Profession,CSI,Pass/Fail,Sex,Books,Environment,APT_i,APT_ii,APT_iii,APT_iv,APT_v,APT_vi,APT_vii,APT_viii,APT_ix,APT_x,APT_xi,APT_xii,APT_xiii,APT_xiv,APT_xv,Career field of father,career field of mO,Technology Access,PES_1,PES_2,PES_3,PES_4,PES_5,PES_6,EIS_1,EIS_2,Teacher influence (TIS)
HO,0.2,Fail,M,SC,Rural,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Not at all,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Extremely,HO,HO,Yes,Not important,Not important,Not important,Not important,Not important,Not important,Slightly important,Not important,No
ME,0.1,Fail,M,SC,Rural,Moderately,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,ME,ME,Yes,Fairly important,Fairly important,Fairly important,Important,Fairly important,Fairly important,Important,Important,No
ME,0.1,Fail,M,SC,Urban,Not at all,Not at all,Moderately,Moderately,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Moderately,Moderately,TE,TE,No,Fairly important,Not important,Not important,Not important,Slightly important,Slightly important,Very important,Very important,Yes
BA,0.2,Fail,M,PF,Urban,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately, SE,ME,No,Not important,Not important,Fairly important,Fairly important,Fairly important,Fairly important,Very important,Very important,No
TE,0.35,Fail,M,MH,Rural,Not at all,Moderately,Moderately,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all, SE,O,No,Very important,Very important,Very important,Very important,Very important,Very important,Fairly important,Fairly important,No
HO,0.1,Fail,M,MH,Urban,Extremely,Extremely,Extremely,Moderately,Moderately,Moderately,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,O,O,No,Not important,Not important,Not important,Not important,Not important,Not important,Very important,Very important,No
TE,0.2,Fail,M,PF,Urban,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Extremely,Extremely,Moderately,Not at all,Not at all,ME,ME,Yes,Very important,Very important,Not important,Not important,Important,Important,Very important,Very important,No
HO,0.35,Fail,M,MH,Rural,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Extremely,Extremely,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,Not at all,HO,BA,No,Not important,Not important,Slightly important,Slightly important,Fairly important,Fairly important,Very important,Very important,No
TE,0.2,Fail,M,PF,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Not at all,Not at all,Moderately,ME,TE,Yes,Not important,Not important,Slightly important,Not important,Slightly important,Fairly important,Very important,Very important,No
ME,0.1,Fail,M,HC,Urban,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,Moderately,ME,ME,Yes,Important,Important,Fairly important,Fairly important,Fairly important,Important,Very important,Very important,No
